Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
25,34,41,378.20933347855197,2.358686895886071,18.21267482150847,16.086132184094794,10.942923919906871,0.8195763099484342,49.845625217073206,3.789863833755286
26,34,40,378.0143359679987,2.4554557892539663,21.214013975056204,16.346945086017943,10.84256919088191,0.8118989493523818,49.4169918423414,3.757194938182014
27,34,39,377.78759966531663,2.503146093556277,24.70403445068058,16.712593654995857,10.657872770597928,0.7978638892787542,48.61182579409154,3.6952154144882146
28,34,38,377.54593267409615,2.5618128751973197,29.65682678695697,17.250332258795748,10.344261719689577,0.7742430121835947,47.214923062118075,3.589301312337546
29,34,37,377.4730548789177,2.6945237724635263,36.734054349674864,18.056981689892865,10.114999077472769,0.7570139178758354,46.1785642810978,3.5102452388616414
30,34,36,377.58627408141416,2.9338437978637373,46.104016898727906,19.159970754193008,10.194347254724743,0.7629061879079668,46.52339865886201,3.533844931020591
31,34,35,377.16448463949234,3.2400620924796453,57.43141521121436,20.350258598088484,10.329635150890876,0.7730370311668862,47.123461193507744,3.578082321743006
32,34,34,375.25351148805015,3.575608006706332,71.00480572651756,21.45681000187339,10.30855120644975,0.771525309928691,47.02630656555453,3.5725268901423646
33,34,33,371.4693449044384,3.984790154840191,88.54103667996586,22.654005322538882,10.307131897559676,0.7714738608817894,47.027367297764,3.574847316480072
34,34,32,366.11401181998843,4.500719525531677,110.95973364922376,24.123209290610134,10.471174899823318,0.7836990252112468,47.78152955887565,3.6311261975951314
35,34,31,360.00116471678575,5.0697587132298505,136.74150812995003,25.757377095427046,10.460688245727031,0.7828095207548442,47.74806933237017,3.6268764539176543
36,34,30,353.9080986027021,5.620344560825358,163.73285245783308,27.361016060560917,10.04364887822817,0.7514974383298909,45.877852052363,3.484908454093851
37,34,29,348.51890418992315,6.097803096078151,190.38510487725483,28.801884954859446,9.39642291356163,0.7029537135239493,42.962210717189635,3.263871077464673
38,34,28,344.46382757206544,6.483868216138884,215.9881601358113,30.09028048272412,8.770279069888291,0.6559745763850434,40.1313435394133,3.0479018774825266
39,34,27,341.662922013238,6.858318105145065,238.0538725007408,31.297028390400513,7.492017481709211,0.5605884162747262,34.32831741065358,2.6179565969041096
40,34,26,339.32895804623166,7.311912654508911,254.88841753865202,32.478164464363736,3.526505331683766,0.2670524878831628,16.30386776038812,1.3445147628019731
41,34,25,336.64187579228036,7.394035610020011,297.13057456124295,34.14566242719716,7.479761150350738,0.5598163234939377,34.26992996520257,2.617469665465744
42,34,24,333.822680683409,7.574078474848902,334.73891706701806,35.839780543237424,9.136262455108598,0.6834331409733532,41.780711277193554,3.173103806102204
43,34,23,331.32454332559456,7.840991288682049,366.75246757048114,37.364417673458725,9.495228658678863,0.7102979699650923,43.407300801250585,3.295473708628374
44,34,22,329.7609595271822,8.158240126724,393.78161060023666,38.500628606582836,8.529203530300064,0.6382119350300539,39.03535742375936,2.972901851390528
45,34,21,329.75654041428584,8.506222143636453,411.78760209901213,38.914837106478316,5.753915939901672,0.431684890486534,26.429912035066877,2.054667662419351
46,34,20,333.14606818073645,8.489066647502561,359.0346883186277,35.70553326344854,6.750138185062675,0.5055114967665724,30.960256384994462,2.376410587787611
47,34,19,338.37203753323854,8.281385836345557,271.03259448237213,30.602873835181498,8.408911943220716,0.6289707734147627,38.5033699912988,2.92739814595307
48,34,18,343.36940866285045,8.103679623623306,196.91643699944382,26.10794709080077,8.820112019690878,0.6599394648936601,40.352930128828234,3.07027673865881
49,34,17,347.6897323111723,7.9169472151771725,145.58939712680075,22.981469117277637,9.581848543203284,0.7184198284658523,43.64429146799231,3.3314078093801918
50,34,16,351.35252395454336,7.699057905095984,114.66848292319753,21.219023795798506,11.171106678491538,0.841157939618846,50.40092528814254,3.863959782626805
51,34,15,354.3539948344793,7.472863734467871,96.10598768964371,20.23097563360852,12.974793611558924,0.9825373954399197,57.84611062189711,4.4615333047417565
52,34,14,356.7534317676079,7.255835388516925,84.2986272300212,19.60239830889329,14.651891586182648,1.116768656294319,64.49354173299433,5.010320472775097
53,34,13,358.66747327467806,7.0527945860247865,76.41110906777465,19.1509344915524,16.14483440903802,1.2391712088436568,70.14114065783126,5.491823641123559
54,34,12,360.2126484862245,6.863749617981359,70.96201512048097,18.797908594479107,17.466451402975906,1.3503434526060376,74.89738098472233,5.911347166299666
55,34,11,361.4833394582852,6.6874520277043015,67.10832645164153,18.506215112019284,18.638731260742734,1.4516073709712318,78.90332568206304,6.277267942012452
56,34,10,362.549770487816,6.522505755321051,64.33767306334975,18.256587112159572,19.681651524062996,1.5441790273622304,82.28275233856296,6.597188897283215
57,34,9,363.46241468602756,6.367661662066908,62.32369173034948,18.038108320190947,20.612068411054345,1.6290836821390755,85.13824863327515,6.87753657672694
58,34,8,364.257198226227,6.221864399631672,60.85088267620981,17.844087870465398,21.44416055344004,1.7071839876967412,87.55441100609167,7.12371163511643
59,34,7,364.95978353753327,6.084231806826962,59.77265901830401,17.670121485512063,22.18994383357999,1.7792128450164595,89.60126372022222,7.340274854506324
60,34,6,365.58869939500244,5.954022131055816,58.98673115607829,17.513118328451796,22.85967603940702,1.8457984447621156,91.33701812766472,7.531099032204058
61,34,5,366.15752092153025,5.8306044520532385,58.42011222504067,17.370784692563266,23.462166956463232,1.9074829987067106,92.81023981035425,7.699488465581484
62,34,4,366.6763608031719,5.713435284119104,58.01969822406623,17.24133657756875,24.005021581823325,1.964737246844409,94.06156819560856,7.848274151048774
63,34,3,367.1528860375249,5.602040830435835,57.74618841760774,17.12333262538891,24.494835081411306,2.0179720347942967,95.12509759891411,7.979890741743178
64,34,2,367.59301424425104,5.496003653208399,57.57006483299908,17.015573032906804,24.93735125459547,2.0675477200654218,96.0294960971301,8.096439370137622
65,34,1,368.00139457180813,5.394952612155919,57.46887356172299,16.917035979851516,25.3375924374629,2.113781889010221,96.79891764866393,8.199739262560524
66,34,0,368.3817433502675,5.298555180061086,57.42534829120794,16.826836106222267,25.69996661529532,2.1569557236742973,97.45374928271131,8.291370352518456
0,35,65,383.4772267725367,1.5774691712740934,47.10445870337388,14.889642040518225,26.433391797636393,2.249714741808498,98.64182421297987,8.469957866483396
1,35,64,383.76400517746157,1.5585877290621455,46.0406729287765,14.862858068847794,26.14601517032747,2.212812793334403,98.1943747451926,8.400791398664404
2,35,63,384.0513709673292,1.5400038707157893,44.895379273234994,14.83731234448581,25.82925981184046,2.1733968597104516,97.66909987703022,8.322948171503059
3,35,62,384.3374044926867,1.5217932421331044,43.66281694589868,14.813412904089217,25.4798714726316,2.1312545387000488,97.05237799686539,8.23529396514422
4,35,61,384.6197303573494,1.5040399757162914,42.33689136285609,14.79163595024659,25.094182852562874,2.0861493127663313,96.3281635552635,8.136534562806228
5,35,60,384.8954121829799,1.4868373524671163,40.91116309995674,14.77253593565962,24.668051648298867,2.0378170124967445,95.47754303842984,8.025190639974387
6,35,59,385.16081937539224,1.4702883005306928,39.3788349166187,14.756756831525871,24.19678853678515,1.9859617391277697,94.4782081324229,7.899568451582845
7,35,58,385.41145702760167,1.4545055420481754,37.73273434855686,14.745044467537342,23.67507411479506,1.930251225615248,93.30383273585471,7.757725814692164
8,35,57,385.6417467464696,1.4396110666730255,35.96528751299374,14.738259597344081,23.09686446253281,1.8703116788911172,91.92334104644371,7.597433068479239
9,35,56,385.84474138742934,1.4257343905023205,34.06847675698401,14.737390922996893,22.455286355929374,1.8057222649400553,90.3000572172713,7.416129120611005
10,35,55,386.0117498187263,1.4130087042514137,32.03376990293043,14.743566573791535,21.74252549415756,1.7360095915923388,88.3907345177812,7.210873471295962
11,35,54,386.13183830798636,1.4015634609594452,29.85200093261078,14.75806126544971,20.94971408012335,1.660642777230956,86.14447277097852,6.978296171144487
12,35,53,386.1911630882911,1.391511156762558,27.51316896307091,14.782294237607724,20.066824177689117,1.5790296825362111,83.50153361251354,6.714547949532831
13,35,52,386.17207786278544,1.382925138492416,25.00610055542701,14.817809656405748,19.082554619713925,1.49051338521509,80.39198846922831,6.415247195031498
14,35,51,386.051967010195,1.3758050336772376,22.317882753807297,14.866226191787819,17.98410249968418,1.3943604168284165,76.73373083780557,6.075389799018781
15,35,50,385.80183666440934,1.3700299655696178,19.43291048991796,14.929136765598976,16.75633419308077,1.2897032954462293,72.42777493572615,5.6890660826157955
16,35,49,385.38501610586223,1.3653170384586777,16.331316185855144,15.007937527120157,15.37859995436873,1.1753029198645941,67.343215808437,5.248413257132553
17,35,48,384.75726271042095,1.3612609529162363,12.986759509473586,15.103577744528248,13.813685866781121,1.048712967222396,61.26756409716832,4.739999818355116
18,35,47,383.87166091726016,1.3577049547008841,9.36665020076363,15.216250090138685,11.974351299392435,0.9037541532949293,53.75706934880605,4.13388149455635
19,35,46,382.6950216392458,1.3564457783951616,5.467569406726696,15.344982214441416,9.640519706327193,0.7243245068191756,43.76213474114029,3.3568379599706173
20,35,45,381.2567757076136,1.375865910981049,1.8780705559398996,15.486571804584543,6.577925893488394,0.4935076168225423,30.151897331529323,2.337065841709347
21,35,44,379.84333433249236,1.559590439339905,4.3175426237763475,15.632098050843394,7.416255088331126,0.5556496072929056,33.96157354067615,2.607383388412649
22,35,43,378.56608687421453,1.8486380324281386,10.068470148198116,15.771753887785467,9.423176548941997,0.7054877486221509,43.03204400870288,3.2748398391874067
23,35,42,377.55681975318305,2.1410006100962153,14.953833378405704,15.909589357041407,10.121827485833338,0.7577990890005221,46.17338881220884,3.5090031768361594
24,35,41,376.95016077738876,2.4074949385924187,18.771189547434602,16.095274031191018,10.081541763786937,0.754841000718174,45.98813607996654,3.4971637411753083
25,35,40,376.57099603192205,2.5935054069318992,21.751827700488107,16.37655159374798,9.960681668773159,0.7457773493294556,45.45376772009942,3.4589320484056865
26,35,39,376.12692562528474,2.6784985321058157,24.559856133275474,16.757233182126985,10.137235376799195,0.7588263974131806,46.269163052608704,3.518414927639969
27,35,38,375.5057043058343,2.7463905082869386,28.78535253185916,17.297797466554403,10.337582503200801,0.7737018714783026,47.185324940124495,3.585867860325723
28,35,37,374.75700215778016,2.877291295574657,35.53017841525332,18.05812185264068,10.521017919972616,0.7874168158195558,48.010426643709046,3.6477569856856245
29,35,36,373.94662734209976,3.10152456280648,44.79849286122054,19.043643165039935,10.774640720860589,0.8064462685287106,49.137504898579635,3.732328763683075
30,35,35,372.85162522415243,3.409479643756758,56.18519863653094,20.172722463109995,11.026054161231094,0.8253285768179216,50.25217727239952,3.81604879370602
31,35,34,370.92749526049744,3.7744357973653706,69.57189638051193,21.323319369436966,11.139428299394424,0.8338702079605117,50.75368174046604,3.8543561747465724
32,35,33,367.7170961626462,4.192410325408632,85.51214707588728,22.481666863818106,11.11052326579358,0.8317263679939844,50.62681856424794,3.8457493087507792
33,35,32,363.15757202676,4.675896966483062,104.66432311394091,23.727264241526417,11.020514867575168,0.8249415725325151,50.23529207691051,3.8163742889505454
34,35,31,357.59693199861783,5.207918601639026,126.64371916075017,25.05999230998294,10.80774719504374,0.8089060551705443,49.295279435020646,3.7445798714907945
35,35,30,351.5790112007161,5.740174182260001,150.07037203637117,26.370022679384185,10.2650942512462,0.768177160491556,46.86567853821665,3.560926168164429
36,35,29,345.70284832142755,6.220704382023435,173.78014705626146,27.552117194943634,9.25993952004384,0.6929187893801649,42.33605576222579,3.2211156125822744
37,35,28,340.9685605898323,6.590105254165005,199.0356094016053,28.68043307862028,8.203907111752507,0.6138399403254775,37.557498780743344,2.8605873846075642
38,35,27,338.3858828291257,6.8396491721067765,227.3009777019352,29.99110384240388,7.683409885020791,0.5746833423263221,35.19767456903053,2.6771112651981817
39,35,26,336.70123258844256,7.172946144518535,250.4476480716101,31.387269880157426,6.436531056836242,0.48193299988631133,29.53475577123529,2.2656815045700807
40,35,25,334.7252451471729,7.485987127657664,277.560739825876,32.94473698528272,6.885672555593506,0.5156733252780941,31.567574416774114,2.4220433768722125
41,35,24,332.5082621623919,7.684323086501033,313.08785989410757,34.64314081390736,9.011919900253982,0.6742516959865794,41.20990453074434,3.1329170646273976
42,35,23,330.5038797642087,7.934740198703176,344.7779098765484,36.194613100278026,9.850335180857282,0.7369523702498388,45.00211819367699,3.4163154423541346
43,35,22,329.1773679949317,8.229718603591621,371.5278729803443,37.43255699245505,9.497301044574677,0.7106218444318319,43.40777229684406,3.299318245395923
44,35,21,328.99423768197624,8.55204166753986,392.1368446726426,38.17552646495535,7.684510962645225,0.5754261009861162,35.1948552544842,2.6947904699668905
45,35,20,330.83338079193425,8.747599134489892,383.2447352517529,37.2841372175062,5.471389238049871,0.410774293204199,25.14383854084359,1.9637565092528573
46,35,19,335.80512553695735,8.49660012622358,298.9837189396573,32.66234822852597,7.711081274633322,0.5769768199867954,35.33512107949131,2.694787182426258
47,35,18,341.0715111765684,8.234640211744543,217.3066819570923,28.0237584342799,8.466821943125526,0.6333831407654343,38.764403846217164,2.9493995384953893
48,35,17,345.4026003455071,8.017530757318958,159.341116565481,24.507592027264565,9.255201760812946,0.6932345078893638,42.24613957101128,3.2200973549152616
49,35,16,348.82311138848917,7.8145227310203245,124.1572882528095,22.259767233347056,10.711262276688824,0.805128472659313,48.50037779042954,3.7107915529482978
50,35,15,351.7118420826138,7.60380969270842,102.872561635009,20.89749570161217,12.440805195517134,0.9400371155284226,55.70385164808434,4.286184450130117
51,35,14,354.1821313895047,7.3909149029849885,89.3258082380205,20.03756470307018,14.123385041762162,1.073772892122554,62.456600798713346,4.839145470017338
52,35,13,356.2713794796971,7.184279580337305,80.24886984942248,19.447257432943765,15.650429235622054,1.197873101361532,68.32568100930034,5.334170453996766
53,35,12,358.0293459177836,6.988001304545255,73.93267081062649,19.007794908277486,17.010688092390033,1.3111636843149357,73.31048698830207,5.768480976719674
54,35,11,359.5140368036792,6.80319778759309,69.42391892953944,18.6595998048407,18.219686807965175,1.4145003005685095,77.52310798941895,6.148259451369573
55,35,10,360.7796269755743,6.629638967306878,66.14957134539944,18.37134853848223,19.29645062063767,1.5090330897864013,81.08392460421,6.48078054853991
56,35,9,361.8712168849544,6.466598459951685,63.74439635431719,18.12546240327317,20.258054904367945,1.5958008853763308,84.09787761353667,6.772554741285856
57,35,8,362.8242990319135,6.313224472369306,61.965592562945616,17.911394002162716,21.11897968900933,1.6756816406518225,86.6524795903503,7.029106563874402
58,35,7,363.6661109489311,6.168686106916614,60.64658808799841,17.722399696222812,21.891454051789484,1.7494150728711366,88.82027379622367,7.255097009278622
59,35,6,364.4173895999768,6.0322233465030335,59.670203672946016,17.55390782497139,22.585882309964408,1.8176307872219593,90.6615832237369,7.454478319779472
60,35,5,365.0939522979816,5.903157884951778,58.95225247878116,17.402651423048344,23.21119000847295,1.8808704568232737,92.22679079744258,7.630623018831748
61,35,4,365.707955146045,5.7808891846204,58.43114171984453,17.266185447036033,23.775088148920304,1.9396042512593772,93.55813970756267,7.786424888999395
62,35,3,366.2688417958446,5.664885855814454,58.06108829909299,17.142606453728575,24.28427678431552,1.994243184517751,94.6911579189705,7.924378292145855
63,35,2,366.7840413808571,5.55467636179958,57.807585506796585,17.0303833826271,24.744605479806584,2.0451486797430505,95.65579939192106,8.04664154008601
64,35,1,367.2594770600173,5.449840497439952,57.64430980644917,16.928251624512246,25.16120240831712,2.092640180136278,96.47736929326864,8.155088334472785
65,35,0,367.6999360824419,5.350002043726127,57.55096990913144,16.835144372399263,25.538579837330715,2.1370013258800222,97.17728110452845,8.251350035752147
0,36,64,383.7091787190515,1.5551025084123586,46.62877112424269,14.840726573450205,26.305188197593175,2.2326676995688284,98.45228092892445,8.43969018631554
1,36,63,384.0052904808185,1.5355265146380321,45.53399942540135,14.812228204103494,26.00581957817084,2.194746894561373,97.97367802078574,8.366997458235264
2,36,62,384.30207347620797,1.5161949088888296,44.356684019318735,14.785052388949671,25.675985285911512,2.154250928822632,97.41233618752442,8.28523286031322
3,36,61,384.5975015283714,1.497172819595268,43.09128897292382,14.759644829964092,25.31234990612771,2.110965210577973,96.75392944889127,8.193223689998451
4,36,60,384.88904727632985,1.4785313131083075,41.73203550654907,14.736528217834074,24.9111674334085,2.0646517803748137,95.9816353070311,8.08963606892677
5,36,59,385.1735583423583,1.4603474275261639,40.272917746420575,14.716314356726036,24.4682241039442,2.015046215734681,95.07569668508175,7.972951140765361
6,36,58,385.4470972709304,1.4427039054412902,38.70772438153476,14.69971797731596,23.97877343685422,1.9618541746360787,94.01290908111402,7.841437801509796
7,36,57,385.7047324226848,1.4256884346430758,37.03006594071803,14.68757225692041,23.43746311119664,1.9047475995113028,92.76602253296558,7.693121675539972
8,36,56,385.94026166547224,1.4093921116543586,35.233405925559424,14.680845872104504,22.838253505315738,1.8433606277147798,91.30304714847985,7.525750101317781
9,36,55,386.14584295671835,1.3939067199991593,33.31109104457123,14.680661054255042,22.174327320987796,1.777285230627651,89.58644754064707,7.3367527590690855
10,36,54,386.31149489320956,1.379320284053025,31.256369831133853,14.688311506072308,21.43798670416189,1.7060663741337911,87.57219730120038,7.123196620397197
11,36,53,386.42441550551854,1.3657103088787363,29.06237694101371,14.705278041226434,20.620522453159698,1.6291955756262813,85.20861358847881,6.881730118287797
12,36,52,386.4680505704894,1.3531344242017127,26.72203582210713,14.733238316183106,19.71200107676873,1.5460987242495807,82.4347261245533,6.608498880393273
13,36,51,386.42083237401664,1.3416195790306022,24.227780690367524,14.774065076509535,18.700798241509965,1.4561050000633964,79.17743105495184,6.298977145901603
14,36,50,386.25453599168424,1.3311553716000049,21.570888134580684,14.829805497660299,17.57237213914419,1.358358084425684,75.34522375406348,5.947549074540887
15,36,49,385.93234348546594,1.3217086164488947,18.739975612015712,14.902633944554866,16.30585981223708,1.2515616412570598,70.81229498257332,5.546374127356946
16,36,48,385.40714420916413,1.3133014820497753,15.717774458619672,14.994772672107752,14.86473510748218,1.1332743193966648,65.37629533806485,5.082296342513176
17,36,47,384.62161438014635,1.3062391792425379,12.4746732339689,15.10836742685263,13.171894227313754,0.9980318565939239,58.64633409921945,4.528621384481367
18,36,46,383.51347167430526,1.3016394554030222,8.958499752744814,15.24521766734183,11.042483512374355,0.8323197173643743,49.73882466727302,3.8230476322705633
19,36,45,382.0328131043935,1.3029803860365186,5.107908521135542,15.405881865348558,7.9667653433598185,0.5985034325101789,36.28415785490901,2.7979156548807054
20,36,44,380.25967166859573,1.3732545025060197,3.1883692259089713,15.585933095454735,4.662553462436776,0.3510622527800286,21.467632102908617,1.7094935614643934
21,36,43,378.55210579329287,1.6871534072070498,9.990533579370279,15.767805244951173,8.13169082636083,0.6087110033678149,37.22566137526084,2.841800980919503
22,36,42,376.9280336581913,2.0260316734211856,15.8997188709278,15.922500622577171,9.257831189288556,0.6927979786849995,42.31058765478515,3.215772928015416
23,36,41,375.8340875897689,2.3728242421795724,20.197131007291333,16.05933435391939,9.128712861994698,0.6831990260611033,41.71260565041412,3.171330013247175
24,36,40,375.3190704641988,2.694506685998629,23.424245309300005,16.33689295828192,8.423656145559727,0.6307146098074901,38.51929437838965,2.9396925056579537
25,36,39,374.7922498230241,2.84367562228718,25.41821372301311,16.735988632339456,8.679387110760942,0.6497625781088858,39.689964908660365,3.0271279508665354
26,36,38,373.9273282322618,2.8921866228577295,27.94702231917887,17.25666320833973,9.426275779598132,0.7054376635291991,43.076684199751654,3.2768431890410152
27,36,37,372.68605968892786,3.0110249758345167,33.7660420284096,18.008245137975898,10.041281918218894,0.7514837960041901,45.85070794747448,3.4856111130640013
28,36,36,371.15576638819647,3.2357606365523477,42.987976250164124,18.970977001282993,10.697640495734595,0.8007069876011041,48.79455452635518,3.707676413327624
29,36,35,369.38363622936043,3.54997128214384,54.52186163430788,20.06975535381499,11.23586562493909,0.8411194051290612,51.19561579350284,3.8889091491188994
30,36,34,367.147483919802,3.9314011343500614,67.80303009028506,21.21990784816675,11.53831130567447,0.8638571374243129,52.53940522790883,3.990645010376351
31,36,33,364.1035184230237,4.365409009429133,82.90107692323208,22.369372991286284,11.59150275360494,0.8678675766587991,52.77521385751427,4.00879591400864
32,36,32,360.04969284148905,4.846985719026778,100.13912968292911,23.52079684330542,11.437990662633506,0.8563207004565568,52.09544184450704,3.957414715931272
33,36,31,355.05194877472263,5.363716354930592,119.48516071829992,24.67671614391021,11.09363370349832,0.8304167444960675,50.56585601958167,3.8412756365132403
34,36,30,349.390457411753,5.882169892584223,140.1901534294422,25.782118482282332,10.47702687347674,0.7841141081563805,47.810371195447395,3.6328321776756893
35,36,29,343.412401039434,6.360323254269942,161.09299469896058,26.74269392322153,9.345653508284736,0.699405434156745,42.71867331651627,3.251479549111061
36,36,28,337.5561586998141,6.762665731087904,181.8063069912299,27.51395199802383,7.176642214926971,0.5375798146799907,32.89145769368172,2.52575167687395
37,36,27,334.244148419911,6.930396519946774,211.5885548947488,28.595023067122177,6.175015265999992,0.4624602945197646,28.333395104264486,2.176560261690333
38,36,26,333.81341666709505,6.954521883721611,248.54630307518735,30.196448355441067,6.386228906232688,0.4779973701527754,29.298282262727984,2.2423134447136133
39,36,25,332.53826985316607,7.299881269732932,271.83735436018833,31.814171877628752,7.309013403775752,0.5470181719073713,33.50006486628896,2.559185609446933
40,36,24,330.80826111587237,7.654427234928219,296.3763119886682,33.448040119967885,8.932998607330976,0.668404884255103,40.85041864666431,3.1072786391978915
41,36,23,329.21628162062973,7.9490657577551564,322.749380482538,34.963209961762175,10.02987560036153,0.7504787463087872,45.80347326622022,3.4779101186031074
42,36,22,328.18521188126897,8.231580957219723,345.3528803253583,36.15940347713402,10.2222883611293,0.7649198088134481,46.67180012454657,3.5439805485972657
43,36,21,328.17797941121086,8.49491743127968,359.5044057940743,36.7786741104089,9.517808749927491,0.712269128553908,43.492753423577014,3.3079391046566795
44,36,20,329.7720634594591,8.669259246026567,353.8606685900885,36.25495690617768,8.269298312143052,0.618983993107515,37.84805984814054,2.8886424608740464
45,36,19,333.66627592024486,8.59558111089254,304.87126068382815,33.51357360162428,7.878910122824557,0.5896130111729362,36.09287183891054,2.7534141225028645
46,36,18,339.13845871777676,8.331762807632852,226.36929836256652,29.264500176707916,7.600835248816311,0.5687902062764895,34.83600241216546,2.659337378489907
47,36,17,343.9206202453755,8.074204876632917,161.5908006717235,25.527779901952872,7.742844410988848,0.5798823214285727,35.44746957973476,2.713839596391346
48,36,16,346.9542671028872,7.88250971468831,127.81654155755223,23.18650099231249,9.713938575517199,0.7293600136749637,44.13126007904784,3.3775519971376404
49,36,15,349.47872812350636,7.693635844785167,107.61850282325614,21.64783554502469,11.768516538977963,0.8877316534110467,52.88825905216612,4.063602927316501
50,36,14,351.81781437202756,7.494487408178962,93.874610973566,20.593877581769284,13.578722631583497,1.030198979845011,60.29089812364165,4.661364900688506
51,36,13,353.9456448488111,7.292616264271343,84.17872455666335,19.85009669461082,15.171454851657035,1.158423449203494,66.5204895729758,5.180340739676852
52,36,12,355.8341666610495,7.095176100633267,77.19329615520218,19.300848274964842,16.577269835100704,1.2743791645751976,71.76487440086679,5.631677630267832
53,36,11,357.4880837468798,6.906034454629957,72.07982212894387,18.875590335649647,17.822845041432334,1.3797775004799435,76.18595884868061,6.02525530306652
54,36,10,358.9313697671838,6.726705182978805,68.29239214003766,18.53275370060582,18.931088016485045,1.4760724730160302,79.92165261204246,6.36962659557568
55,36,9,360.19404301974606,6.5574367420816575,65.46387352782153,18.24752396845998,19.920887211551495,1.5644435624564992,83.08566255649235,6.6719038343545405
56,36,8,361.30509603560364,6.3978849338253125,63.34043405320223,18.00456390425492,20.807657343198837,1.64583749566338,85.77069546213087,6.93793307706212
57,36,7,362.2897400163874,6.247464979531054,61.742630965818634,17.793981463190566,21.604105309071105,1.7210248719126857,88.05261884086288,7.172552929965789
58,36,6,363.168849274129,6.105522168089861,60.54127143884719,17.6091098709483,22.320875915345557,1.7906465438447396,89.99405174173044,7.37981859197218
59,36,5,363.95932285588776,5.971409672027253,59.64186600908401,17.445261505954562,22.967021198194583,1.8552462014103979,91.64710921922295,7.563169123065734
60,36,4,364.67472903261006,5.844520977084807,58.974331216070496,17.299008170507413,23.550330379579297,1.9152924048571576,93.05545003600018,7.725548487856398
61,36,3,365.3259602634848,5.724300804974035,58.486023027642034,17.167752286822566,24.077565628138764,1.9711937078834922,94.25582526781643,7.869494530843568
62,36,2,365.92180131015556,5.610246225716292,58.13694163919696,17.04946338497701,24.554636510242666,2.023309445311709,95.27927842223534,7.997206464974624
63,36,1,366.46938951284915,5.501903596088908,57.89638028610284,16.942511226537004,24.9867339508216,2.0719577734241263,96.15209764634633,8.11059771512494
64,36,0,366.9745756066461,5.3988639929724265,57.74054993514106,16.84555701814039,25.378436394430757,2.117421901815039,96.89658553176267,8.211338388603455
0,37,63,383.9451785433785,1.5329201161818822,46.17006757454128,14.789327535002286,26.17728939964849,2.2158616015713144,98.2585800225312,8.409254550727798
1,37,62,384.25124698642384,1.5126697454826745,45.04853336973086,14.758980054778124,25.866298427850506,2.176975851739747,97.74879304350853,8.333104028303532
2,37,61,384.5581982070666,1.4926124194069277,43.84436420066568,14.730036021715172,25.523857743820848,2.13546388358074,97.15152451244639,8.247513907593914
3,37,60,384.8639264435767,1.4728033541302867,42.55247864165233,14.702980038851047,25.146574818587094,2.091110843521812,96.45181799161631,8.151280557110852
4,37,59,385.16578480765435,1.4533015941393668,41.16770959105416,14.678383145728132,24.73065382120757,2.043679585857833,95.63217006457786,8.04303970066932
5,37,58,385.4604438900419,1.4341697324604366,39.684870261222656,14.65691728398626,24.271843465936538,1.9929080108458987,94.67210181101592,7.921244073882197
6,37,57,385.7437061162703,1.4154734153269923,38.098844069817616,14.639372120311236,23.765378490215596,1.9385061440494664,93.5476612441739,7.784138098369609
7,37,56,386.0102592097152,1.3972806024691873,36.404705708837966,14.62667448034641,23.20591394700366,1.8801529348880246,92.23084533220259,7.629729167730819
8,37,55,386.2533449459095,1.3796606302136585,34.597882971392366,14.619910566604737,22.587450256374357,1.8174926595841125,90.68892389799575,7.4557547313512815
9,37,54,386.46430902747534,1.3626833408070524,32.67437205247066,14.620350972529767,21.903243045593918,1.7501305103523825,88.88363018911143,7.259643093768095
10,37,53,386.6319833644331,1.3464190901761657,30.631023500246897,14.629478244176957,21.145680739366572,1.6776260908938498,86.77013530921906,7.038462261481253
11,37,52,386.74183287938115,1.330941766153531,28.465923072493226,14.649016406017788,20.306083610830083,1.5994812666451306,84.2955986684874,6.788841653219232
12,37,51,386.7747772998504,1.3163400297543633,26.17890578511941,14.68096161682348,19.374304577930776,1.5151131439839283,81.39677109611954,6.506827497838925
13,37,50,386.7055839586337,1.302749046653246,23.772278985221575,14.727613392208749,18.337837482839387,1.4237895390492896,77.99537013333519,6.187575502857708
14,37,49,386.5007486572722,1.2904309585370566,21.251958659442494,14.791607352799117,17.179754914244796,1.3244749936997395,73.98826334900441,5.824658264099395
15,37,48,386.11590640122495,1.2799689870717232,18.62972927601325,14.875953115412683,15.874069034179026,1.2154801931031134,69.2262491629119,5.408525579996254
16,37,47,385.49320025419775,1.2727319722678914,15.929532128864892,14.984077895818507,14.376208526328044,1.0937405983695583,63.47108176958134,4.923365283201576
17,37,46,384.5601590684063,1.2720680738499976,13.211399754392232,15.119834255127396,12.608108607242915,0.9536899895482528,56.32803349404638,4.3422554505385245
18,37,45,383.2357870010808,1.2872207871321848,10.6900127380041,15.287230895196785,10.469891816747944,0.7881371990939453,47.297272125261784,3.631553924102782
19,37,44,381.4698993107454,1.3519004097702347,9.443015415032022,15.488856399236123,8.271264776188607,0.6204822815988792,37.72972760470794,2.8961540764842706
20,37,43,379.33766335919483,1.553903790041114,12.568300904934844,15.71977128074865,8.06060154245414,0.603379292382228,36.91102980327877,2.8197083679712507
